,id,Churn_prediction,Churn_probability
0,ed18c9981ce183ef347246cdcc55f743,0,0.06477038449067937
1,9c341e73685fcff6e3527ebd51da3fe5,0,0.05858955914109921
2,97dd64b33716aadc4e22c4ab85d1c7a4,0,0.05146921135663288
3,cf81de72ff7997ed10729751059cf7a3,0,0.08750359142748343
4,c7c8ee9daf2a864d159d45a2373ada72,0,0.058746685938426725
5,e71dcb748e269fee09b9f42f4c52fcc4,0,0.07643253384058268
6,09bf08782759c0f550bdfcdcbcc5204f,0,0.07119557338668105
7,b4f626597ef9df75224af10e47842e54,0,0.0445910796112881
8,0218b6cd2582012e85e3fa88512edd74,0,0.04103092045321716
9,79329743a03ded9151164cded8efdaa4,0,0.04263327761840813
10,d9e1a8e383dc05654abb0a81ffc75618,0,0.03916923115085761
11,9df7a706516bfda451c5d1483a2903ee,0,0.1211935510358361
12,cccb7bdfc1224b46abf64e258b921206,0,0.0576724539879223
13,d9622fa66142a37f7db2b9b7d81999f8,0,0.057371519470374194
14,16784cc4e058995da0ca097f0d99ffa5,0,0.052787764005891115
15,c7169cfe3a73973c3425385017e25306,0,0.059826301558305935
16,652de8c26a43a7151fc07d93135d029d,0,0.054491905757445426
17,62304d5cfebe2542a191c9ce66eb19c3,0,0.05455546155945888
18,90b54392048559df071e50d5784d8715,0,0.10279576230004497
19,091433c74b21a6ea0b00d3ca99023282,0,0.04909153461780417
20,f4e1b1e420d62b4691f3277088be334c,0,0.05230644016958367
21,de638285ae27e2241d55a5a916597336,0,0.11988174135656561
22,7eff73c7efbb030168787da85c7aadb9,0,0.055648326901363836
23,912c44b7e55f700c1f957a1d8b4a8e26,0,0.055389119445654826
24,1f94034abcf325c238a4d55f92342373,0,0.06137963366410771
25,ddca900ce6b10530a00c0f1a87981ad4,0,0.08585124558967516
26,ed9fa429716622ac60a34e788653150b,0,0.0919391446600573
27,8a0986e17c00b62764c6166e304de3fb,0,0.05067925956483258
28,d643c560abcec904d77b75248dfcab4d,0,0.04317654813150601
29,871babc38a0e4f44f0e3fb6628004bcf,0,0.04072767023617678
30,eaf10d3a7c65bacc1eff596f98c6aecd,0,0.05981241517485934
31,a315286e6122f76f3595aaae43a39ff8,0,0.03718255310923171
32,42a7f81badd39bee81df306d8faac122,0,0.06588118681433627
33,2e0018909a7683125614f5f9ed1abcfa,0,0.05381118462728694
34,a462040897df409e0141b817a0868771,0,0.12214392000922536
35,bda065924fbe146b4898fff69e7ca771,0,0.07222165330775615
36,745c0e2b642f3e4a345791ac16a7d421,0,0.04401288776386446
